age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
39,management,married,tertiary,no,309,no,no,cellular,94,14,-1,0,unknown,no,0.0
39,management,married,tertiary,no,562,no,no,cellular,303,2,-1,0,unknown,no,1.0
40,management,married,tertiary,no,143,no,no,cellular,832,6,-1,0,unknown,no,1.0
40,management,married,tertiary,no,193,no,no,cellular,105,6,-1,0,unknown,no,0.0
40,management,married,tertiary,no,2487,no,no,cellular,126,1,-1,0,unknown,no,0.0
40,management,married,tertiary,no,24450,no,no,cellular,73,2,-1,0,unknown,no,0.0
42,management,married,tertiary,no,-671,no,no,cellular,80,2,-1,0,unknown,no,0.0
42,management,married,tertiary,no,223,no,no,cellular,92,6,-1,0,unknown,no,0.0
43,management,married,tertiary,no,136,no,no,cellular,120,2,-1,0,unknown,no,0.0
44,management,married,tertiary,no,3665,no,no,cellular,325,1,-1,0,unknown,no,1.0
45,management,married,tertiary,no,1529,no,no,cellular,160,1,-1,0,unknown,no,0.0
46,management,married,tertiary,no,460,no,no,cellular,56,1,-1,0,unknown,no,0.0
46,management,married,tertiary,no,699,no,no,cellular,241,1,-1,0,unknown,no,0.0
49,management,married,tertiary,no,322,no,no,cellular,72,4,-1,0,unknown,no,0.0
51,management,married,tertiary,no,-3,no,no,cellular,79,2,-1,0,unknown,no,0.0
51,management,married,tertiary,no,385,no,no,cellular,39,2,-1,0,unknown,no,0.0
52,management,married,tertiary,no,499,no,no,cellular,115,4,-1,0,unknown,no,0.0
53,management,married,tertiary,no,75,no,no,cellular,216,2,-1,0,unknown,no,0.0
54,management,married,tertiary,no,184,no,no,cellular,13,6,-1,0,unknown,no,0.0
54,management,married,tertiary,no,203,no,no,cellular,70,1,-1,0,unknown,no,0.0
54,management,married,tertiary,no,588,no,no,cellular,327,1,-1,0,unknown,no,1.0
55,management,married,tertiary,no,5010,no,no,cellular,530,1,-1,0,unknown,no,1.0
55,management,married,tertiary,no,13578,no,no,cellular,247,2,-1,0,unknown,no,1.0
56,management,married,tertiary,no,94,no,no,cellular,530,3,-1,0,unknown,no,1.0
56,management,married,tertiary,no,25290,no,no,cellular,81,12,-1,0,unknown,no,0.0
58,management,married,tertiary,no,3228,no,no,cellular,58,2,-1,0,unknown,no,0.0
30,management,married,tertiary,no,0,no,no,cellular,95,2,-1,0,unknown,no,0.0
34,management,married,tertiary,no,0,no,no,cellular,139,2,-1,0,unknown,no,0.0
34,management,married,tertiary,no,0,no,no,cellular,176,1,-1,0,unknown,no,0.0
42,management,married,tertiary,no,0,no,no,cellular,325,2,-1,0,unknown,no,1.0
34,management,married,tertiary,no,63,no,no,cellular,83,1,102,2,failure,no,0.0
41,management,married,tertiary,no,-29,no,no,cellular,41,2,266,2,failure,no,0.0
49,management,married,tertiary,no,342,no,no,cellular,433,2,228,1,failure,no,1.0
49,management,married,tertiary,no,3842,no,no,cellular,163,1,186,3,failure,no,0.0
53,management,married,tertiary,no,2578,no,no,cellular,299,4,107,2,failure,no,1.0
59,management,married,tertiary,no,2764,no,no,cellular,459,1,56,3,failure,no,1.0
30,management,married,tertiary,no,314,no,no,cellular,364,2,175,2,success,no,1.0
48,management,married,tertiary,no,3842,no,no,cellular,168,1,122,2,success,no,1.0
37,management,married,tertiary,no,165,no,no,cellular,315,1,83,1,other,no,1.0
41,management,married,tertiary,no,298,no,no,cellular,63,3,272,1,other,no,0.0
26,management,married,tertiary,no,775,no,no,unknown,35,3,-1,0,unknown,no,0.0
47,management,married,tertiary,no,866,no,no,unknown,7,7,-1,0,unknown,no,0.0
32,management,married,tertiary,no,0,no,no,unknown,280,1,-1,0,unknown,no,0.0
44,management,married,tertiary,no,0,no,no,unknown,27,1,-1,0,unknown,no,0.0
52,management,married,tertiary,no,1453,no,no,telephone,254,21,-1,0,unknown,no,0.0
53,management,married,tertiary,no,1945,no,no,telephone,262,7,-1,0,unknown,no,0.0
54,management,married,tertiary,no,1168,no,no,telephone,150,5,-1,0,unknown,no,0.0
56,management,married,tertiary,no,412,no,no,telephone,179,6,-1,0,unknown,no,0.0
36,management,married,tertiary,no,1582,no,no,telephone,26,2,197,1,failure,no,0.0
55,management,married,tertiary,no,154,no,no,telephone,70,2,367,3,failure,no,0.0
36,management,married,tertiary,no,-92,no,yes,cellular,196,3,-1,0,unknown,no,0.0
39,management,married,tertiary,no,1654,no,yes,cellular,151,1,-1,0,unknown,no,0.0
42,management,married,tertiary,no,2110,no,yes,cellular,106,2,-1,0,unknown,no,0.0
45,management,married,tertiary,no,80,no,yes,cellular,157,1,-1,0,unknown,no,0.0
32,management,married,tertiary,no,9214,no,yes,unknown,71,1,-1,0,unknown,no,0.0
56,management,married,tertiary,no,171,no,yes,telephone,610,2,-1,0,unknown,no,1.0
44,management,married,tertiary,no,445,no,yes,telephone,135,2,9,7,other,no,0.0
30,management,married,tertiary,no,1235,yes,no,cellular,104,3,-1,0,unknown,no,0.0
31,management,married,tertiary,no,256,yes,no,cellular,28,24,-1,0,unknown,no,0.0
31,management,married,tertiary,no,2344,yes,no,cellular,221,6,-1,0,unknown,no,0.0
32,management,married,tertiary,no,62,yes,no,cellular,166,1,-1,0,unknown,no,0.0
32,management,married,tertiary,no,81,yes,no,cellular,120,1,-1,0,unknown,no,0.0
32,management,married,tertiary,no,128,yes,no,cellular,320,3,-1,0,unknown,no,0.0
32,management,married,tertiary,no,713,yes,no,cellular,76,7,-1,0,unknown,no,0.0
33,management,married,tertiary,no,322,yes,no,cellular,77,3,-1,0,unknown,no,0.0
33,management,married,tertiary,no,516,yes,no,cellular,245,4,-1,0,unknown,no,0.0
34,management,married,tertiary,no,161,yes,no,cellular,378,1,-1,0,unknown,no,0.0
34,management,married,tertiary,no,179,yes,no,cellular,184,1,-1,0,unknown,no,0.0
34,management,married,tertiary,no,297,yes,no,cellular,63,4,-1,0,unknown,no,0.0
34,management,married,tertiary,no,417,yes,no,cellular,138,1,-1,0,unknown,no,0.0
35,management,married,tertiary,no,-196,yes,no,cellular,216,2,-1,0,unknown,no,0.0
35,management,married,tertiary,no,244,yes,no,cellular,138,1,-1,0,unknown,no,0.0
35,management,married,tertiary,no,750,yes,no,cellular,233,12,-1,0,unknown,no,0.0
35,management,married,tertiary,no,2682,yes,no,cellular,156,1,-1,0,unknown,no,0.0
36,management,married,tertiary,no,332,yes,no,cellular,566,7,-1,0,unknown,no,1.0
36,management,married,tertiary,no,928,yes,no,cellular,239,1,-1,0,unknown,no,0.0
37,management,married,tertiary,no,-57,yes,no,cellular,37,20,-1,0,unknown,no,0.0
37,management,married,tertiary,no,578,yes,no,cellular,401,4,-1,0,unknown,no,0.0
37,management,married,tertiary,no,620,yes,no,cellular,93,3,-1,0,unknown,no,0.0
37,management,married,tertiary,no,2672,yes,no,cellular,549,1,-1,0,unknown,no,1.0
38,management,married,tertiary,no,595,yes,no,cellular,70,1,-1,0,unknown,no,0.0
38,management,married,tertiary,no,1354,yes,no,cellular,50,2,-1,0,unknown,no,0.0
39,management,married,tertiary,no,1241,yes,no,cellular,138,2,-1,0,unknown,no,0.0
39,management,married,tertiary,no,3518,yes,no,cellular,440,1,-1,0,unknown,no,1.0
43,management,married,tertiary,no,-391,yes,no,cellular,193,8,-1,0,unknown,no,0.0
44,management,married,tertiary,no,-600,yes,no,cellular,360,1,-1,0,unknown,no,0.0
44,management,married,tertiary,no,1850,yes,no,cellular,274,1,-1,0,unknown,no,0.0
45,management,married,tertiary,no,96,yes,no,cellular,202,1,-1,0,unknown,no,0.0
46,management,married,tertiary,no,16,yes,no,cellular,304,1,-1,0,unknown,no,0.0
47,management,married,tertiary,no,2475,yes,no,cellular,1476,4,-1,0,unknown,no,1.0
51,management,married,tertiary,no,656,yes,no,cellular,268,2,-1,0,unknown,no,0.0
55,management,married,tertiary,no,171,yes,no,cellular,73,6,-1,0,unknown,no,0.0
56,management,married,tertiary,no,6798,yes,no,cellular,250,1,-1,0,unknown,no,0.0
58,management,married,tertiary,no,287,yes,no,cellular,676,8,-1,0,unknown,no,1.0
49,management,married,tertiary,no,0,yes,no,cellular,102,1,-1,0,unknown,no,0.0
54,management,married,tertiary,no,0,yes,no,cellular,140,2,-1,0,unknown,no,0.0
33,management,married,tertiary,no,62,yes,no,cellular,102,1,264,1,failure,no,0.0
33,management,married,tertiary,no,2044,yes,no,cellular,102,3,177,1,failure,no,0.0
33,management,married,tertiary,no,22867,yes,no,cellular,73,1,440,2,failure,no,0.0
35,management,married,tertiary,no,4943,yes,no,cellular,295,1,124,2,failure,no,0.0
37,management,married,tertiary,no,332,yes,no,cellular,190,2,84,7,failure,no,0.0
53,management,married,tertiary,no,1356,yes,no,cellular,371,2,96,4,failure,no,1.0
53,management,married,tertiary,no,1356,yes,no,cellular,397,2,93,2,failure,no,1.0
54,management,married,tertiary,no,6525,yes,no,cellular,133,1,170,3,failure,no,0.0
57,management,married,tertiary,no,3431,yes,no,cellular,55,2,189,1,failure,no,0.0
45,management,married,tertiary,no,0,yes,no,cellular,469,2,342,1,failure,no,1.0
32,management,married,tertiary,no,141,yes,no,cellular,78,3,89,9,success,no,1.0
31,management,married,tertiary,no,1384,yes,no,cellular,203,2,2,3,other,no,0.0
41,management,married,tertiary,no,-412,yes,no,cellular,85,1,195,5,other,no,0.0
43,management,married,tertiary,no,78,yes,no,cellular,36,1,109,1,other,no,0.0
31,management,married,tertiary,no,1230,yes,no,unknown,290,4,-1,0,unknown,no,0.0
32,management,married,tertiary,no,-383,yes,no,unknown,241,1,-1,0,unknown,no,0.0
33,management,married,tertiary,no,5,yes,no,unknown,12,1,-1,0,unknown,no,0.0
33,management,married,tertiary,no,133,yes,no,unknown,308,4,-1,0,unknown,no,0.0
34,management,married,tertiary,no,105,yes,no,unknown,314,3,-1,0,unknown,no,0.0
35,management,married,tertiary,no,1510,yes,no,unknown,61,1,-1,0,unknown,no,0.0
37,management,married,tertiary,no,89,yes,no,unknown,162,10,-1,0,unknown,no,0.0
37,management,married,tertiary,no,1689,yes,no,unknown,645,2,-1,0,unknown,no,0.0
42,management,married,tertiary,no,-700,yes,no,unknown,110,1,-1,0,unknown,no,0.0
42,management,married,tertiary,no,877,yes,no,unknown,238,1,-1,0,unknown,no,0.0
43,management,married,tertiary,no,1379,yes,no,unknown,383,3,-1,0,unknown,no,0.0
46,management,married,tertiary,no,1217,yes,no,unknown,236,1,-1,0,unknown,no,0.0
49,management,married,tertiary,no,735,yes,no,unknown,50,3,-1,0,unknown,no,0.0
50,management,married,tertiary,no,11528,yes,no,unknown,57,1,-1,0,unknown,no,0.0
54,management,married,tertiary,no,313,yes,no,unknown,83,2,-1,0,unknown,no,0.0
55,management,married,tertiary,no,73,yes,no,unknown,142,2,-1,0,unknown,no,0.0
57,management,married,tertiary,no,3431,yes,no,unknown,73,1,-1,0,unknown,no,0.0
38,management,married,tertiary,no,1101,yes,no,telephone,43,1,-1,0,unknown,no,0.0
45,management,married,tertiary,no,54,yes,no,telephone,107,3,-1,0,unknown,no,0.0
48,management,married,tertiary,no,291,yes,no,telephone,350,2,-1,0,unknown,no,0.0
57,management,married,tertiary,no,4929,yes,no,telephone,91,4,-1,0,unknown,no,0.0
29,management,married,tertiary,no,0,yes,no,telephone,91,2,-1,0,unknown,no,0.0
31,management,married,tertiary,no,1164,yes,yes,cellular,238,3,-1,0,unknown,no,0.0
36,management,married,tertiary,no,-861,yes,yes,cellular,53,2,-1,0,unknown,no,0.0
36,management,married,tertiary,no,909,yes,yes,cellular,250,3,-1,0,unknown,no,0.0
48,management,married,tertiary,no,1167,yes,yes,cellular,122,4,50,4,other,no,0.0
33,management,married,tertiary,no,455,yes,yes,unknown,122,10,-1,0,unknown,no,0.0
28,management,married,tertiary,yes,84,no,yes,cellular,48,21,-1,0,unknown,no,0.0
49,management,married,tertiary,yes,-6847,no,yes,cellular,206,1,-1,0,unknown,no,0.0
29,management,married,tertiary,yes,53,yes,no,cellular,27,17,-1,0,unknown,no,0.0
45,management,married,tertiary,yes,-577,yes,yes,cellular,204,1,-1,0,unknown,no,0.0
48,management,married,primary,no,1744,no,no,unknown,181,1,-1,0,unknown,no,0.0
55,management,married,primary,no,384,no,no,telephone,75,1,-1,0,unknown,no,0.0
57,management,married,primary,no,2538,no,yes,telephone,485,2,-1,0,unknown,no,0.0
36,management,married,primary,no,3953,yes,no,cellular,277,1,-1,0,unknown,no,0.0
56,management,married,primary,no,-155,yes,no,cellular,282,1,-1,0,unknown,no,0.0
59,management,married,primary,no,2769,yes,no,cellular,104,1,131,2,failure,no,0.0
38,management,married,primary,no,1365,yes,no,unknown,224,1,-1,0,unknown,no,0.0
51,management,married,primary,no,6298,yes,no,unknown,14,3,-1,0,unknown,no,0.0
54,management,married,primary,no,366,yes,no,unknown,589,1,-1,0,unknown,no,0.0
47,management,married,primary,no,2793,yes,no,telephone,102,4,-1,0,unknown,no,0.0
39,management,married,primary,no,738,yes,yes,cellular,215,3,-1,0,unknown,no,0.0
40,management,married,primary,no,738,yes,yes,cellular,399,2,258,3,failure,no,0.0
54,management,married,unknown,no,24,no,no,cellular,12,10,-1,0,unknown,no,0.0
55,management,married,unknown,no,559,no,no,cellular,271,2,-1,0,unknown,no,0.0
59,management,married,unknown,no,3534,no,no,cellular,216,4,-1,0,unknown,no,0.0
49,management,married,unknown,no,0,no,no,cellular,99,2,-1,0,unknown,no,0.0
57,management,married,unknown,no,0,no,no,cellular,585,1,-1,0,unknown,no,1.0
47,management,married,unknown,no,4567,no,no,telephone,921,4,-1,0,unknown,no,1.0
48,management,married,unknown,no,0,yes,no,cellular,612,1,344,1,other,no,1.0
43,management,married,unknown,no,5172,yes,no,unknown,57,3,-1,0,unknown,no,0.0
46,management,married,unknown,no,802,yes,no,telephone,417,1,-1,0,unknown,no,0.0
30,management,single,secondary,no,135,no,no,cellular,112,2,-1,0,unknown,no,0.0
54,management,single,secondary,no,602,no,no,cellular,101,2,-1,0,unknown,no,0.0
36,management,single,secondary,no,0,no,no,cellular,333,5,-1,0,unknown,no,0.0
44,management,single,secondary,no,421,no,yes,cellular,307,1,-1,0,unknown,no,0.0
30,management,single,secondary,no,-383,yes,no,cellular,170,1,-1,0,unknown,no,0.0
31,management,single,secondary,no,1310,yes,no,cellular,12,2,-1,0,unknown,no,0.0
38,management,single,secondary,no,399,yes,no,cellular,367,4,-1,0,unknown,no,0.0
40,management,single,secondary,no,10378,yes,no,cellular,523,3,-1,0,unknown,no,1.0
50,management,single,secondary,no,4527,yes,no,cellular,140,1,-1,0,unknown,no,0.0
35,management,single,secondary,no,73,yes,no,unknown,79,2,-1,0,unknown,no,0.0
35,management,single,secondary,yes,-202,yes,no,unknown,268,3,-1,0,unknown,no,0.0
25,management,single,tertiary,no,2140,no,no,cellular,81,1,-1,0,unknown,no,0.0
26,management,single,tertiary,no,3178,no,no,cellular,64,1,-1,0,unknown,no,0.0
28,management,single,tertiary,no,9710,no,no,cellular,786,2,-1,0,unknown,no,1.0
29,management,single,tertiary,no,841,no,no,cellular,217,1,-1,0,unknown,no,1.0
29,management,single,tertiary,no,1218,no,no,cellular,258,2,-1,0,unknown,no,1.0
30,management,single,tertiary,no,349,no,no,cellular,180,3,-1,0,unknown,no,0.0
30,management,single,tertiary,no,1466,no,no,cellular,111,4,-1,0,unknown,no,0.0
31,management,single,tertiary,no,15,no,no,cellular,119,2,-1,0,unknown,no,0.0
31,management,single,tertiary,no,30,no,no,cellular,161,2,-1,0,unknown,no,0.0
31,management,single,tertiary,no,153,no,no,cellular,65,3,-1,0,unknown,no,0.0
31,management,single,tertiary,no,1308,no,no,cellular,323,3,-1,0,unknown,no,1.0
32,management,single,tertiary,no,17,no,no,cellular,72,4,-1,0,unknown,no,0.0
32,management,single,tertiary,no,1134,no,no,cellular,85,4,-1,0,unknown,no,0.0
32,management,single,tertiary,no,1434,no,no,cellular,1144,3,-1,0,unknown,no,1.0
32,management,single,tertiary,no,9317,no,no,cellular,92,3,-1,0,unknown,no,0.0
33,management,single,tertiary,no,20,no,no,cellular,329,2,-1,0,unknown,no,1.0
33,management,single,tertiary,no,23,no,no,cellular,216,3,-1,0,unknown,no,0.0
33,management,single,tertiary,no,275,no,no,cellular,348,1,-1,0,unknown,no,1.0
33,management,single,tertiary,no,349,no,no,cellular,182,1,-1,0,unknown,no,0.0
33,management,single,tertiary,no,369,no,no,cellular,143,10,-1,0,unknown,no,0.0
33,management,single,tertiary,no,1724,no,no,cellular,252,6,-1,0,unknown,no,0.0
34,management,single,tertiary,no,431,no,no,cellular,401,1,-1,0,unknown,no,1.0
34,management,single,tertiary,no,612,no,no,cellular,192,1,-1,0,unknown,no,0.0
35,management,single,tertiary,no,688,no,no,cellular,504,1,-1,0,unknown,no,1.0
35,management,single,tertiary,no,805,no,no,cellular,613,1,-1,0,unknown,no,1.0
38,management,single,tertiary,no,2117,no,no,cellular,81,2,-1,0,unknown,no,0.0
40,management,single,tertiary,no,171,no,no,cellular,1241,3,-1,0,unknown,no,1.0
42,management,single,tertiary,no,525,no,no,cellular,127,2,-1,0,unknown,no,0.0
55,management,single,tertiary,no,1498,no,no,cellular,340,5,-1,0,unknown,no,1.0
31,management,single,tertiary,no,0,no,no,cellular,155,4,-1,0,unknown,no,0.0
32,management,single,tertiary,no,0,no,no,cellular,148,2,-1,0,unknown,no,0.0
33,management,single,tertiary,no,0,no,no,cellular,191,4,-1,0,unknown,no,0.0
32,management,single,tertiary,no,1077,no,no,cellular,200,1,717,4,failure,no,1.0
30,management,single,tertiary,no,265,no,no,cellular,295,1,93,3,success,no,1.0
26,management,single,tertiary,no,9447,no,no,cellular,113,1,100,2,other,no,1.0
30,management,single,tertiary,no,218,no,no,unknown,75,1,-1,0,unknown,no,0.0
30,management,single,tertiary,no,1636,no,no,unknown,301,2,-1,0,unknown,no,0.0
32,management,single,tertiary,no,131,no,no,unknown,267,3,-1,0,unknown,no,0.0
48,management,single,tertiary,no,0,no,no,unknown,96,3,-1,0,unknown,no,0.0
36,management,single,tertiary,no,335,no,no,unknown,5,1,772,4,failure,no,0.0
28,management,single,tertiary,no,278,no,yes,cellular,194,1,-1,0,unknown,no,0.0
28,management,single,tertiary,no,882,no,yes,cellular,107,2,-1,0,unknown,no,0.0
45,management,single,tertiary,no,997,no,yes,cellular,152,1,-1,0,unknown,no,0.0
35,management,single,tertiary,no,0,no,yes,cellular,370,4,-1,0,unknown,no,0.0
33,management,single,tertiary,no,191,no,yes,cellular,678,4,209,1,failure,no,1.0
36,management,single,tertiary,no,0,no,yes,cellular,300,1,96,4,failure,no,1.0
35,management,single,tertiary,no,592,no,yes,unknown,192,1,-1,0,unknown,no,0.0
26,management,single,tertiary,no,47,yes,no,cellular,63,1,-1,0,unknown,no,0.0
30,management,single,tertiary,no,552,yes,no,cellular,648,2,-1,0,unknown,no,1.0
30,management,single,tertiary,no,6392,yes,no,cellular,335,1,-1,0,unknown,no,0.0
32,management,single,tertiary,no,316,yes,no,cellular,215,3,-1,0,unknown,no,0.0
33,management,single,tertiary,no,383,yes,no,cellular,125,1,-1,0,unknown,no,0.0
33,management,single,tertiary,no,2485,yes,no,cellular,91,2,-1,0,unknown,no,0.0
34,management,single,tertiary,no,-292,yes,no,cellular,181,6,-1,0,unknown,no,0.0
34,management,single,tertiary,no,404,yes,no,cellular,10,6,-1,0,unknown,no,0.0
34,management,single,tertiary,no,1396,yes,no,cellular,630,1,-1,0,unknown,no,1.0
34,management,single,tertiary,no,2555,yes,no,cellular,129,2,-1,0,unknown,no,0.0
35,management,single,tertiary,no,304,yes,no,cellular,274,2,-1,0,unknown,no,0.0
36,management,single,tertiary,no,1841,yes,no,cellular,141,4,-1,0,unknown,no,0.0
44,management,single,tertiary,no,709,yes,no,cellular,54,1,-1,0,unknown,no,0.0
46,management,single,tertiary,no,593,yes,no,cellular,190,3,-1,0,unknown,no,0.0
49,management,single,tertiary,no,1556,yes,no,cellular,674,3,-1,0,unknown,no,1.0
32,management,single,tertiary,no,0,yes,no,cellular,415,2,-1,0,unknown,no,1.0
30,management,single,tertiary,no,726,yes,no,cellular,39,1,342,3,failure,no,0.0
35,management,single,tertiary,no,-292,yes,no,cellular,166,2,272,6,failure,no,0.0
35,management,single,tertiary,no,4348,yes,no,cellular,1074,3,217,8,failure,no,1.0
37,management,single,tertiary,no,600,yes,no,cellular,116,2,196,1,failure,no,0.0
37,management,single,tertiary,no,876,yes,no,cellular,140,4,327,2,failure,no,0.0
29,management,single,tertiary,no,0,yes,no,cellular,155,1,351,1,failure,no,0.0
36,management,single,tertiary,no,4,yes,no,cellular,529,1,61,3,success,no,1.0
39,management,single,tertiary,no,202,yes,no,cellular,59,1,301,1,other,no,0.0
31,management,single,tertiary,no,0,yes,no,cellular,97,2,87,2,other,no,0.0
25,management,single,tertiary,no,493,yes,no,unknown,301,1,-1,0,unknown,no,0.0
27,management,single,tertiary,no,3104,yes,no,unknown,160,2,-1,0,unknown,no,0.0
28,management,single,tertiary,no,-227,yes,no,unknown,298,2,-1,0,unknown,no,0.0
28,management,single,tertiary,no,4013,yes,no,unknown,386,1,-1,0,unknown,no,0.0
29,management,single,tertiary,no,119,yes,no,unknown,136,2,-1,0,unknown,no,0.0
30,management,single,tertiary,no,3773,yes,no,unknown,99,1,-1,0,unknown,no,0.0
30,management,single,tertiary,no,7845,yes,no,unknown,59,1,-1,0,unknown,no,0.0
32,management,single,tertiary,no,111,yes,no,unknown,162,2,-1,0,unknown,no,0.0
32,management,single,tertiary,no,974,yes,no,unknown,228,1,-1,0,unknown,no,0.0
35,management,single,tertiary,no,123,yes,no,unknown,83,3,-1,0,unknown,no,0.0
35,management,single,tertiary,no,644,yes,no,unknown,120,2,-1,0,unknown,no,0.0
37,management,single,tertiary,no,427,yes,no,unknown,121,1,-1,0,unknown,no,0.0
42,management,single,tertiary,no,4264,yes,no,unknown,882,1,-1,0,unknown,no,1.0
53,management,single,tertiary,no,720,yes,no,unknown,99,1,-1,0,unknown,no,0.0
58,management,single,tertiary,no,1387,yes,no,unknown,174,5,-1,0,unknown,no,0.0
35,management,single,tertiary,no,0,yes,no,unknown,184,1,-1,0,unknown,no,0.0
38,management,single,tertiary,no,1515,yes,no,telephone,42,5,-1,0,unknown,no,0.0
32,management,single,tertiary,no,11,yes,yes,cellular,399,1,-1,0,unknown,no,0.0
35,management,single,tertiary,no,3,yes,yes,cellular,217,1,-1,0,unknown,no,0.0
36,management,single,tertiary,no,442,yes,yes,cellular,102,3,-1,0,unknown,no,0.0
49,management,single,tertiary,no,1350,yes,yes,cellular,716,1,-1,0,unknown,no,1.0
56,management,single,tertiary,no,6507,yes,yes,cellular,134,1,196,1,failure,no,0.0
34,management,single,tertiary,no,0,yes,yes,cellular,197,2,98,1,other,no,0.0
34,management,single,tertiary,yes,621,no,no,cellular,205,3,-1,0,unknown,no,0.0
36,management,single,tertiary,yes,-508,yes,no,cellular,832,2,-1,0,unknown,no,1.0
31,management,single,tertiary,yes,-365,yes,no,unknown,319,6,-1,0,unknown,no,0.0
27,management,single,tertiary,yes,0,yes,no,unknown,352,1,-1,0,unknown,no,0.0
27,management,single,unknown,no,3196,no,no,cellular,10,2,-1,0,unknown,no,0.0
39,management,single,unknown,no,2887,yes,no,unknown,42,2,-1,0,unknown,no,0.0
